자료실	등록번호	서명	저자	출판사	출판년	청구기호	대출가능여부
종합자료실	EM408	이창호 명국집	이창호 ; 권해만 지음	청년사	1993	690.99 이692ㅇ	
보존서고	EM409	"우리음악, 그 맛과 소리깔"	신대철 지음	敎保文庫	1993	670.911 신612ㅇ	
보존서고	EM412	연극연출 : 연기와 연출의 이론과 실제	헨닝 넴즈 지음 ; 이봉원 편역	미래문화사	1993	681.5 넴678ㅇ	
보존서고	EM413	아름다움의 세계	한국청소년개발원 편	도서출판 서원	1993	601 한625ㅇ	
보존서고	EM414	아름다움의 세계	한국청소년개발원 편	도서출판 서원	1993	601 한625ㅇ	
보존서고	EM415	영어사	오토 예스퍼슨 저 ; 조두상 옮김	신아사	1993	740.9 예435ㅇ	
종합자료실	EM419	영문편지 작성법	장인선 편저	조은문화사	1994	746 장379아	
보존서고	EM436	슈퍼마리오 모험북. 8 ; 앗! 머리가 바뀌었다	Nintendo 원작 ; 매트 웨인 각색 ; 이광찬 옮김	산하	1993	691.081 닌997ㅅ	
종합자료실	EM437	현장비평가가 뽑은 올해의 좋은소설. 93	공지영...[등저]	현대문학	1994	813.6082 현317ㅎ	
종합자료실	EM438	현장비평가가 뽑은 올해의 좋은소설. 93	공지영...[등저]	현대문학	1994	813.6082 현317ㅎ	
종합자료실	EM439	19世紀 英國海洋劇	George Rowell 편 ; 吳仁哲 譯著	經進社	1993	842 로596ㅅ	
보존서고	EM440	19世紀 英國海洋劇	George Rowell 편 ; 吳仁哲 譯著	經進社	1993	842 로596ㅅ	
보존서고	EM441	9시 뉴스를 기다리며	신은경 저	김영사	1994	818 신729ㅇ	
보존서고	EM442	9시 뉴스를 기다리며	신은경 저	김영사	1994	818 신729ㅇ	
종합자료실	EM447	(기초) 중국어 회화	편집부 편	홍신문화사	1994	727 홍517ㅈ	
보존서고	EM450	훈장님 한문숙어	박진우 글	문공사	1993	711.44 박651ㅎ	
보존서고	EM451	現代日本語文法	金榮順 著	太學社	1993	735 김672ㅎ	
보존서고	EM453	표현을 위한 영문법 : 최신 영문법의 체계적 종합. 1	이세연 저	창지사	1993	745 이387ㅍ	
보존서고	EM457	日本語史	곽영철 ; 정원희 저	시사일본어사	1993	730.9 곽843ㅇ	
종합자료실	EM1206	걸리버 여행기	조나단 스위프트 지음 ; 신현철 옮김	문학수첩	1993	843 스175ㄱ	
보존서고	EM459	걸리버 여행기	조나단 스위프트 지음 ; 신현철 옮김	문학수첩	1993	843 스175ㄱ	
종합자료실	EM107381	개미. 1	베르나르 베르베르 저 ; 이세욱 옮김	열린책들	1994	863 베198ㄱ 1	
종합자료실	EM109209	개미. 1	베르나르 베르베르 저 ; 이세욱 옮김	열린책들	1994	863 베198ㄱ 1	
종합자료실	EM463	개미. 2	베르나르 베르베르 저 ; 이세욱 옮김	열린책들	1994	863 베198ㄱ	
종합자료실	EM465	개미. 3	베르나르 베르베르 저 ; 이세욱 옮김	열린책들	1994	863 베198ㄱ	
보존서고	EM467	강제로 끌려간 조선인 군위안부들 : 증언집 1	한국정신대문제대책협의회 ; 정신대연구회 편	한울	1993	818 한613ㄱ	
종합자료실	EM469	감성사전	李外秀 저	동숭동	1994	818 이498ㄱ	
보존서고	EM471	가사집	고정옥 ; 김상불 주해	여강출판사	1991	811.2 고611ㄱ	
보존서고	EM472	가사집	고정옥 ; 김상불 주해	여강출판사	1991	811.2 고611ㄱ	
종합자료실	EM473	1960년대 문학연구	문학사와 비평연구회 편	예하	1993	810.9 문638ㅁ	
보존서고	EM477	신춘문예 당선작품집. 1994	김민형...[등저]	예하	1994	810.82 신766ㅇ	
보존서고	EM478	신춘문예 당선작품집. 1994	김민형...[등저]	예하	1994	810.82 신766ㅇ	
보존서고	EM13095	신춘문예 당선작품집. 1994	김민형...[등저]	예하	1994	810.82 신766ㅇ	
보존서고	EM13096	신춘문예 당선작품집. 1994	김민형...[등저]	예하	1994	810.82 신766ㅇ	
보존서고	EM479	신춘문예 당선시집. 1994	김민형...[등저]	문학세계사	1994	811.6082 신766ㅁ	
보존서고	EM13093	신춘문예 당선시집. 1994	김민형...[등저]	문학세계사	1994	811.6082 신766ㅁ	
보존서고	EM13094	신춘문예 당선시집. 1994	김민형...[등저]	문학세계사	1994	811.6082 신766ㅁ	
종합자료실	EM481	결혼은 소유도 집착도 아닙니다	이상숙 저	현암사	1993	816.6 이361ㄱ	
보존서고	EM485	古典小說硏究	華鏡古典文學硏究會 編	일지사	1993	813.509 화564ㄱ	
보존서고	EM486	古典小說硏究	華鏡古典文學硏究會 編	일지사	1993	813.509 화564ㄱ	
보존서고	EM488	공구는 짱구 : 나의 미스타페오 공자님!	장익순 지음	장원	1993	199.1 장478ㄱ	
종합자료실	EM489	공자 : 실록을 통해 본 공자의 생애	서정기 저	글	1993	990 공773ㄱ	
종합자료실	EM97622	구토 外	장 폴 사르트르 저	하서출판사	1993	863 사197구	
보존서고	EM496	구토 外	장 폴 사르트르 저	하서출판사	1993	863 사197구	
종합자료실	EM498	國語國文學硏究의 새로운 摸索	徐廷範...[등저]	집문당	1993	810.4 국372ㅈ	
보존서고	EM499	國語國文學硏究의 새로운 摸索	徐廷範...[등저]	집문당	1993	810.4 국372ㅈ	
종합자료실	EM91577	길 없는 길. 2 : 불타는 집	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM355	환경공해의 법률지식	진순석 著	청림출판	1993	539.91 진849ㅎ	
보존서고	EM397	기본 중국어 회화.큐 : 생생한 중국 현지 상황을 익히는 진명. 2	박송란...[등저]	진명출판사	1993	727 기922ㅈ	
보존서고	EM398	기본 중국어 회화.큐 : 생생한 중국 현지 상황을 익히는 진명. 2	박송란...[등저]	진명출판사	1993	727 기922ㅈ	
종합자료실	EM399	교실밖 국어여행	강혜원 ; 박영신 ; 서계현 지음	사계절	1994	374.81 강879ㄱ	
보존서고	EM400	교실밖 국어여행	강혜원 ; 박영신 ; 서계현 지음	사계절	1994	374.81 강879ㄱ	
보존서고	EM41539	교실밖 국어여행	강혜원 ; 박영신 ; 서계현 지음	사계절	1994	374.81 강879ㄱ	
보존서고	EM426	슈퍼마리오 모험북. 3 : 짬뽕괴물	Nintendo 원작 ; 빌 맥케이 각색 ; 이광찬 옮김	산하	1993	691.081 닌997ㅅ	
종합자료실	EM475	절대음을 찾아서 外	김익건...[등저] ; 한국현대소설연구회 편	평민사	1994	813.608 우124ㅍ	
종합자료실	EM476	절대음을 찾아서 外	김익건...[등저] ; 한국현대소설연구회 편	평민사	1994	813.608 우124ㅍ	
종합자료실	EM500	국적이 많은 여인	정수잔나 지음	보성사	1992	813.6 정323ㄱ	
보존서고	EM502	宮廷文學硏究	鄭恩任 著	솔터	1993	813.504 정393ㄱ	
종합자료실	EM503	그들은 그렇게 잊었다 : 박범신 소설집	박범신 저	禮音	1992	813.6 박354ㄱ	
보존서고	EM508	그대가 곁에 있어도 나는 그대가 그립다 : 류시화시집	류시화 저	푸른숲	1994	811.6 유521ㄱ	
종합자료실	EM509	그래서 그들은 바다로 갔다. 1	존 그리샴 지음 ; 공경희 옮김	시공사	1994	843 그763ㄱ	
보존서고	EM510	그래서 그들은 바다로 갔다. 1	존 그리샴 지음 ; 공경희 옮김	시공사	1994	843 그763ㄱ	
종합자료실	EM511	그래서 그들은 바다로 갔다. 2	존 그리샴 지음 ; 공경희 옮김	시공사	1994	843 그763ㄱ	
보존서고	EM512	그래서 그들은 바다로 갔다. 2	존 그리샴 지음 ; 공경희 옮김	시공사	1994	843 그763ㄱ	
보존서고	EM514	그래도 내일은 있다	리들리 피어슨 지음 ; 박주영 옮김	시공사	1993	843 피936ㄱ	
종합자료실	EM102139	그 많던 싱아는 누가 다 먹었을까	박완서 지음	웅진출판	1993	813.6 박513ㄱ	
종합자료실	EM113976	그 많던 싱아는 누가 다 먹었을까	박완서 지음	웅진출판	1993	813.6 박513ㄱ	
보존서고	EM109307	그 많던 싱아는 누가 다 먹었을까	박완서 지음	웅진출판	1993	813.6 박513ㄱ	
종합자료실	EM5808	길 없는 길. 1 : 거문고의비밀	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM517	길 없는 길. 1 : 거문고의비밀	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM91576	길 없는 길. 1 : 거문고의비밀	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
종합자료실	EM91578	길 없는 길. 3 : 생각의 화살	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM522	길 없는 길. 3 : 생각의 화살	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
종합자료실	EM523	길 없는 길. 4 : 하늘가의 방랑객	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM5811	길 없는 길. 4 : 하늘가의 방랑객	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM91579	길 없는 길. 4 : 하늘가의 방랑객	崔仁浩 著	샘터사	1993	813.6 최871ㄱ	
보존서고	EM527	꼬마동지 대장동지	이규희 지음	도서출판 한가람	1993	818 이179ㄲ	
보존서고	EM528	꼬마동지 대장동지	이규희 지음	도서출판 한가람	1993	818 이179ㄲ	
종합자료실	EM91592	김약국의 딸들	박경리 저	나남	1994	813.6 박173ㄱ	
보존서고	EM75039	김약국의 딸들	박경리 저	나남	1994	813.6 박173ㄱ	
종합자료실	EM533	길이 끝나자 여행은 시작되었다 : 장석주 장편소설	장석주 저	청하	1993	813.6 장331ㄱ	
종합자료실	EM911	손끝으로 원을 그려봐 네가 그릴수 있는 한 크게 그걸 뺀 만큼 널 사랑해	원태연 저	나라원	1994	811.6 원313ㅅ	
보존서고	EM537	金禹昌전집 : 현대문학과 사회에 관한 에세이. 1 : 궁핍한 시대의 시인	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM538	金禹昌전집 : 현대문학과 사회에 관한 에세이. 1 : 궁핍한 시대의 시인	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM540	金禹昌전집 : 현대문학과 사회에 관한 에세이. 2 : 지상의 척도	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM541	金禹昌전집 : 현대문학과 시인에 관한 에세이. 3 : 시인의 보석	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM543	金禹昌 전집 : 현대문학과 사회에 관한 에세이. 4 : 법 없는 길	金禹昌 著	민음사	1993	814.6081 김716ㄱ	
보존서고	EM544	金禹昌 전집 : 현대문학과 사회에 관한 에세이. 4 : 법 없는 길	金禹昌 著	민음사	1993	814.6081 김716ㄱ	
보존서고	EM16333	金禹昌 전집 : 현대문학과 사회에 관한 에세이. 4 : 법 없는 길	金禹昌 著	민음사	1993	814.6081 김716ㄱ	
보존서고	EM16334	金禹昌 전집 : 현대문학과 사회에 관한 에세이. 4 : 법 없는 길	金禹昌 著	민음사	1993	814.6081 김716ㄱ	
보존서고	EM545	金禹昌전집 : 사회와 정치에 관한 에세이. 5 : 이성적 사회를 향하여	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM546	金禹昌전집 : 사회와 정치에 관한 에세이. 5 : 이성적 사회를 향하여	金禹昌 著	(주)민음사	1993	814.6081 김716ㄱ	
보존서고	EM57932	나는 한국인이야 : 17세 소년이 쓴 미국유학 이야기	신세용 지음	장원	1994	818 신685ㄴ	
보존서고	EM77310	나는 한국인이야 : 17세 소년이 쓴 미국유학 이야기	신세용 지음	장원	1994	818 신685ㄴ	
종합자료실	EM553	나는 초라한 더블보다 화려한 싱글이 좋다	헬렌 브라운 지음 ; 손연숙 옮김	푸른숲	1994	337 브886ㄴ	
종합자료실	EM555	나는 소망한다 네게 금지된 것을	양귀자 저	살림	1994	813.6 양861ㄴ	
보존서고	EM558	나는 뛰는 여자가 좋다 : 황필호 최신작 에세이	황필호 저	풍경	1993	814.6 황718ㄴ	
종합자료실	EM559	나는 다만 하고 싶지 않은 일을 하지 않을 뿐이다	김정일 저	새길	1994	510.4 김811ㄴ	
보존서고	EM561	꿈이 있는 세상에는 퇴근시간이 없다	이재욱 지음	일터와사람	1993	814.6 이597ㄲ	
종합자료실	EM569	"너에게 가마, 나에게 오라 : 송기원 장편소설"	송기원 저	한양출판	1994	813.6 송569ㄴ	
보존서고	EM16214	"너에게 가마, 나에게 오라 : 송기원 장편소설"	송기원 저	한양출판	1994	813.6 송569ㄴ	
종합자료실	EM563	꿈꾸는 인큐베이터	박완서...[등저]	현대문학	1993	813.608 현262ㅎ	
종합자료실	EM565	꽁치	톨스토이 저 ; 이향희 옮김	서연	1993	892.8 톨756ㄲ	
종합자료실	EM566	꽁치	톨스토이 저 ; 이향희 옮김	서연	1993	892.8 톨756ㄲ	
보존서고	EM567	꼭두각시 인형	O. 헨리 저 ; 서계인 옮김	지문사	1992	843 헨232ㄲ	
보존서고	EM572	너덜별곡	서정범 저	한나라	1994	817.08 서849ㅎ	
보존서고	EM68880	너덜별곡	서정범 저	한나라	1994	817.08 서849ㅎ	
종합자료실	EM573	내 삶의 가장 소중한 선택	전국검정고시동문회 엮음	한빛지적소유권센터	1993	818 전698ㄴ	
보존서고	EM9500	"내무덤,푸르고"	최승자 저	문학과지성사	1994	811.6 문637ㅁ	
종합자료실	EM577	내마음의 고삐	정채봉 글 ; 한만영 ; 유애로 그림	동아출판사	1993	813.8 정465ㄴ	
보존서고	EM47055	내 가슴에 머무는 이 한마디	유안진 저 ; 이일기 엮음	성인문화사	1993	811.6 유526ㄴ	
종합자료실	EM583	남자의 가정 : 정인택 장편소설	정인택 저	풀빛	1993	813.6 정413ㄴ	
보존서고	EM594	넌 가끔가다 내생각을 하지 난 가끔가다 딴생각을 해	원태연 저	영운기획	1993	811.6 원313ㄴ	
종합자료실	EM586	날개없는 새 짝이 되어 : 시인 천상병의 아내 문순옥의 이야기	문순옥 저	청산	1994	814.6 문594ㄴ	
종합자료실	EM589	나의 시의 빛과 그늘	황동규 저	중앙일보사	1994	811.6 황644ㄴ	
종합자료실	EM595	네가 내 가슴에 없는 날은 : 그리운 친구들을 위한 시편. 1	용혜원 저	베드로서원	1994	811.6 용994ㄴ	
종합자료실	EM46299	네가 내 가슴에 없는 날은 : 그리운 친구들을 위한 시편. 1	용혜원 저	베드로서원	1994	811.6 용994ㄴ	
보존서고	EM598	네가 내 가슴에 없는 날은. 2	용혜원 저	베드로서원	1994	811.6 용994ㄴ	
보존서고	EM600	노을속에 당신을 묻고	강민숙 저	나라원	1994	811.6 나172ㄴ	
보존서고	EM603	놀멘 놀멘 : 조영남 인생이야기. 1 : 돌고도는 물레방아인생	조영남 저	고려원	1994	818 조779ㄴ	
보존서고	EM59034	놀멘 놀멘 : 조영남 인생이야기. 1 : 돌고도는 물레방아인생	조영남 저	고려원	1994	818 조779ㄴ	
보존서고	EM102199	놀멘 놀멘 : 조영남 인생이야기. 1 : 돌고도는 물레방아인생	조영남 저	고려원	1994	818 조779ㄴ	
종합자료실	EM607	누군들 초장부터 꾼으로 태어나랴	이청준 저	성훈출판사	1992	813.6 이717ㄴ	
보존서고	EM609	느낌표를 찾아서	정채봉 글 ; 송번수 판화 ; 김은주 그림	동아출판사	1993	818 정465ㄴ	
보존서고	EM610	느낌표를 찾아서	정채봉 글 ; 송번수 판화 ; 김은주 그림	동아출판사	1993	818 정465ㄴ	
종합자료실	EM611	달리는 皇帝 : 송영 長篇小說	송영 저	(주)예음	1992	813.6 송636ㄷ	
보존서고	EM621	당신을 필요로 하는 사람이 곁에 있습니까	신은경 지음	예음	1993	814.6 신729ㄷ	
보존서고	EM623	唐詩鑑賞大觀	金元中 評釋	까치	1993	821.4 김726ㄷ	
보존서고	EM624	唐詩鑑賞大觀	金元中 評釋	까치	1993	821.4 김726ㄷ	
종합자료실	EM633	님의 침묵 : 김호운 장편소설. 3 : 연꽃의 미소	김호운 지음	청마	1993	813.6 김967ㄴ	
종합자료실	EM629	님의 침묵 : 김호운 장편소설. 1 : 격동하는 조선	김호운 지음	청마	1993	813.6 김967ㄴ	
종합자료실	EM631	님의 침묵 : 김호운 장편소설. 2 : 길따라 바람따라	김호운 지음	청마	1993	813.6 김967ㄴ	
종합자료실	EM635	데카메론 : 남성편	보카치오 저 ; 정재민 옮김	이가출판사	1993	883 보475ㄷ	
종합자료실	EM637	도이치 시문학의 어제와 오늘	도이치시문학연구모임 편	사계절	1994	851 도696ㄷ	
보존서고	EM638	도이치 시문학의 어제와 오늘	도이치시문학연구모임 편	사계절	1994	851 도696ㄷ	
종합자료실	EM639	동아시아 문학사 비교론	조동일 저	서울대학교출판부	1993	809 조654ㄷ	
보존서고	EM640	동아시아 문학사 비교론	조동일 저	서울대학교출판부	1993	809 조654ㄷ	
종합자료실	EM641	등대 아래서 휘파람을 : 임철우 장편소설	임철우 저	한양출판	1994	813.6 임981ㄷ	
종합자료실	EM644	딱정벌레 : 살아있는 모든 것들에 대한 사색	류시화 저	푸른숲	1993	814.6 유521ㄸ	
보존서고	EM643	딱정벌레 : 살아있는 모든 것들에 대한 사색	류시화 저	푸른숲	1993	814.6 유521ㄸ	
종합자료실	EM647	똥털영감의 꿈. 1	이철호 저	남송문화사	1994	813.6 이713ㄸ	
종합자료실	EM655	러시아 시 강의	조주관 편저	열린책들	1993	892.8 조866ㄹ	
종합자료실	EM649	똥털영감의 꿈. 2	이철호 저	남송문화사	1994	813.6 이713ㄸ	
보존서고	EM651	러시아 문학의 이해 : 푸시킨과 고골	한국슬라브학회 편	민음사	1993	892.8 한541ㄹ	
종합자료실	EM653	러시아 詩의 리듬 : 作詩法의 역사와 이론을 중심으로	石玲仲 지음	고려대학교 출판부	1993	892.8 석922ㄹ	
보존서고	EM654	러시아 詩의 리듬 : 作詩法의 역사와 이론을 중심으로	石玲仲 지음	고려대학교 출판부	1993	892.8 석922ㄹ	
종합자료실	EM657	말없는 침묵속에 바라보는 따스한 눈길로	카렌 케이시 지음 ; 김은영 엮음	창현문화사	1993	841 케325ㅁ	
종합자료실	EM660	말	이어령 지음	문학세계사	1994	814.6 이461ㅁ	
보존서고	EM45591	말	이어령 지음	문학세계사	1994	814.6 이461ㅁ	
보존서고	EM663	마지막 찻잔 : 韓水山 장편소설	한수산 지음	도서출판 나남	1993	813.6 한725ㅁ	
종합자료실	EM665	마지막이라는 말보다 더 슬픈말을 나는 알지 못합니다. 1	고은별 지음		1994	811.6 고571ㅁ	
보존서고	EM666	마지막이라는 말보다 더 슬픈말을 나는 알지 못합니다. 1	고은별 지음		1994	811.6 고571ㅁ	
종합자료실	EM667	마라도 등대 : 文泰吉詩調詩集	문태길 저	자유지성사	1993	811.36 문635ㅁ	
보존서고	EM668	마라도 등대 : 文泰吉詩調詩集	문태길 저	자유지성사	1993	811.36 문635ㅁ	
종합자료실	EM163025	러시아 현대 비평이론	빅또르 쉬끌로프스키...[등저]	民音社	1993	892.809 러342ㅁ	
보존서고	EM670	마음에 타는불 무엇으로 끄려는고	윤청광 글	언어문화	1993	220.8 윤848ㄱ	
보존서고	EM678	러시아 해학별곡	알렉산드르 아파나셰프 엮음 ; 서정범 편역	열린책들	1993	892.8 아391ㄹ	
보존서고	EM677	러시아 해학별곡	알렉산드르 아파나셰프 엮음 ; 서정범 편역	열린책들	1993	892.8 아391ㄹ	
종합자료실	EM109306	무소의 뿔처럼 혼자서 가라 : 공지영 장편소설	공지영 저	문예마당	1994	813.6 공784ㅁ	
종합자료실	EM681	모더니즘과 포스트모더니즘	김욱동 지음	현암사	1994	809.05 김717ㅁ	
보존서고	EM682	모더니즘과 포스트모더니즘	김욱동 지음	현암사	1994	809.05 김717ㅁ	
보존서고	EM683	(소설)명심보감 : 가족 3대 필독도서. 1	임종삼 저	문학관	1993	813.6 임973ㅁ	
보존서고	EM685	(소설)명심보감 : 가족 3대 필독도서. 2	임종삼 저	문학관	1993	813.6 임973ㅁ	
보존서고	EM687	멋진인생 : 인생처방에세이	이시형 저	언어문화사	1993	814.6 이447ㅁ	
종합자료실	EM689	멀어서 나를 꽃이 되게 하는 이여	유안진 저	동서문학사	1993	811.6 유526ㅁ	
보존서고	EM690	멀어서 나를 꽃이 되게 하는 이여	유안진 저	동서문학사	1993	811.6 유526ㅁ	
보존서고	EM691	머리를 빠는 남자 : 북한 총각 김용이 겪은 남과 북	김용 저	자작나무	1993	818 김696ㅁ	
보존서고	EM65782	머리를 빠는 남자 : 북한 총각 김용이 겪은 남과 북	김용 저	자작나무	1993	818 김696ㅁ	
보존서고	EM694	맥베스	윌리엄 셰익스피어 ; 최종철 옮김	民音社	1993	842 세295ㅁ	
종합자료실	EM695	매월당 김시습 : 이문구 장편소설	이문구 저	문이당	1994	813.6 이299ㅁ	
보존서고	EM45593	매월당 김시습 : 이문구 장편소설	이문구 저	문이당	1994	813.6 이299ㅁ	
종합자료실	EM697	메디슨 카운티의 다리	로버트 제임스 월러 지음 ; 공경희 옮김	시공사	1994	843 월326ㅁ	
종합자료실	EM51345	메디슨 카운티의 다리	로버트 제임스 월러 지음 ; 공경희 옮김	시공사	1994	843 월326ㅁ	
종합자료실	EM77315	메디슨 카운티의 다리	로버트 제임스 월러 지음 ; 공경희 옮김	시공사	1994	843 월326ㅁ	
종합자료실	EM109493	메디슨 카운티의 다리	로버트 제임스 월러 지음 ; 공경희 옮김	시공사	1994	843 월326ㅁ	
보존서고	EM698	메디슨 카운티의 다리	로버트 제임스 월러 지음 ; 공경희 옮김	시공사	1994	843 월326ㅁ	
보존서고	EM700	말을 어떻게 할 것인가 : 효과적인 화법의 비결	이응백 ; 이주행 著	(株)現代文學	1994	802.54 이565ㅁ	
보존서고	EM699	말을 어떻게 할 것인가 : 효과적인 화법의 비결	이응백 ; 이주행 著	(株)現代文學	1994	802.54 이565ㅁ	
보존서고	EM702	文體의 理論과 解析	金相泰 著	집문당	1993	802 김546ㅁ	
보존서고	EM701	文體의 理論과 解析	金相泰 著	집문당	1993	802 김546ㅁ	
보존서고	EM703	文藝思潮史	全圭泰 著	白文社	1992	809 전725ㅁ	
보존서고	EM704	文藝思潮史	全圭泰 著	白文社	1992	809 전725ㅁ	
보존서고	EM705	文藝批評論	韓國文學評論家協會 편	白文社	1993	809 한635ㅁ	
보존서고	EM706	文藝批評論	韓國文學評論家協會 편	白文社	1993	809 한635ㅁ	
보존서고	EM707	신춘문예당선시집. 1993	고두현...[등저]	문학세계사	1993	811.6082 신766ㅁ	
보존서고	EM708	신춘문예당선시집. 1993	고두현...[등저]	문학세계사	1993	811.6082 신766ㅁ	
종합자료실	EM712	"무당 : 정강우장편소설. 1 : 몸짓은 하늘을 열고,소리짓은 혼을 열고"	정강우 지음	현암사	1993	813.6 정111ㅁ	
보존서고	EM711	"무당 : 정강우장편소설. 1 : 몸짓은 하늘을 열고,소리짓은 혼을 열고"	정강우 지음	현암사	1993	813.6 정111ㅁ	
보존서고	EM713	"무당 : 정강우장편소설. 2 : 넋춤은 죽은자의 혼을 열고,신춤은 산 자의 마음을 열고"	정강우 지음	현암사	1993	813.6 정111ㅁ	
종합자료실	EM715	무당 : 정강우장편소설. 3 : 부서지는 조각별이여 애기장수를 기다리는 마음이여	정강우 지음	현암사	1993	813.6 정111ㅁ	
종합자료실	EM718	무궁화꽃이 피었습니다 : 김진명 장편소설. 1	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM95489	무궁화꽃이 피었습니다 : 김진명장편소설. 2	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM101339	무궁화꽃이 피었습니다 : 김진명장편소설. 2	김진명 저	해냄	1994	813.6 김849ㅁ	
보존서고	EM720	무궁화꽃이 피었습니다 : 김진명장편소설. 2	김진명 저	해냄	1994	813.6 김849ㅁ	
보존서고	EM59029	무궁화꽃이 피었습니다 : 김진명장편소설. 2	김진명 저	해냄	1994	813.6 김849ㅁ	
보존서고	EM69143	무궁화꽃이 피었습니다 : 김진명장편소설. 2	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM3404	무궁화꽃이 피었습니다 : 김진명장편소설. 3	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM95490	무궁화꽃이 피었습니다 : 김진명장편소설. 3	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM101340	무궁화꽃이 피었습니다 : 김진명장편소설. 3	김진명 저	해냄	1994	813.6 김849ㅁ	
보존서고	EM722	무궁화꽃이 피었습니다 : 김진명장편소설. 3	김진명 저	해냄	1994	813.6 김849ㅁ	
종합자료실	EM723	민적 : 정동주 大河小說. 1	정동주 지음	웅진출판주식회사	1993	813.6 정199ㅁ	
종합자료실	EM725	민적 : 정동주 大河小說. 2	정동주 지음	웅진출판주식회사	1993	813.6 정199ㅁ	
종합자료실	EM727	민적 : 정동주 大河小說. 3	정동주 지음	웅진출판주식회사	1993	813.6 정199ㅁ	
종합자료실	EM729	민적 : 정동주 大河小說. 4	정동주 지음	웅진출판주식회사	1993	813.6 정199ㅁ	
종합자료실	EM731	민적 : 정동주 大河小說. 5	정동주 지음	웅진출판주식회사	1993	813.6 정199ㅁ	
종합자료실	EM109213	미로의 날들	이문열 저	미래문학	1993	813.6 이312ㅁ	
보존서고	EM735	미래의 책	모리스 블랑쇼 저 ; 최윤정 옮김	도서출판 세계사	1993	864 블914ㅁ	
보존서고	EM736	미래의 책	모리스 블랑쇼 저 ; 최윤정 옮김	도서출판 세계사	1993	864 블914ㅁ	
보존서고	EM740	"미국분 미국인 미국놈 : 들어본 미국, 살아본 미국"	백현락 지음	도서출판 도솔	1994	182.6942 백993ㅁ	
보존서고	EM65965	"미국분 미국인 미국놈 : 들어본 미국, 살아본 미국"	백현락 지음	도서출판 도솔	1994	182.6942 백993ㅁ	
종합자료실	EM741	문학이란 무엇인가	김대행 지음	문학사상사	1993	801 김386ㅁ	
보존서고	EM742	문학이란 무엇인가	김대행 지음	문학사상사	1993	801 김386ㅁ	
보존서고	EM743	문학 연구 방법론	오세영 저	시와시학사	1993	807 오574ㅁ	
보존서고	EM744	문학 연구 방법론	오세영 저	시와시학사	1993	807 오574ㅁ	
보존서고	EM745	바흐친 : 미하일 바흐친 전기	K.클라크 ; M.홀퀴스트 지음 ; 이득재 ; 강수영 옮김	문학세계사	1993	892.8099 바162ㅋ	
종합자료실	EM747	朴鍾和의 삶과 문학 : 未公開 月灘日記 評說	尹柄魯 著	서울신문사	1993	810.099 박614ㅂ	
보존서고	EM748	朴鍾和의 삶과 문학 : 未公開 月灘日記 評說	尹柄魯 著	서울신문사	1993	810.099 박614ㅂ	
보존서고	EM749	(소설)반야심경 : 김영웅 구도소설. 1	김영웅 저	밀알	1994	813.6 김677ㅂ	
보존서고	EM751	(소설)반야심경 : 김영웅 구도소설. 2	김영웅 저	밀알	1994	813.6 김677ㅂ	
보존서고	EM755	배꽃 : 이선소설	이선 지음	(주)민음사	1993	813.6 이373ㅂ	
보존서고	EM757	배반의 끝 : 현길언 소설집	현길언 지음	문학과 지성사	1993	813.6 현247ㅂ	
종합자료실	EM761	버리고 떠나기 : 법정 隋想集	법정 지음	샘터사	1993	814.6 법163ㅂ	
종합자료실	EM11353	버리고 떠나기 : 법정 隋想集	법정 지음	샘터사	1993	814.6 법163ㅂ	
보존서고	EM58165	버리고 떠나기 : 법정 隋想集	법정 지음	샘터사	1993	814.6 법163ㅂ	
종합자료실	EM763	바라밀 : 고은 장편소설	고은 지음	한벗	1992	813.6 고571ㅂ	
보존서고	EM764	바라밀 : 고은 장편소설	고은 지음	한벗	1992	813.6 고571ㅂ	
보존서고	EM765	재미있는 열가지 과학이야기	송영호 편	시간과 공간사	1990	404 송644ㅈ	
보존서고	EM766	재미있는 열가지 과학이야기	송영호 편	시간과 공간사	1990	404 송644ㅈ	
보존서고	EM768	빨래하는 남자	김용 지음	자작나무	1989	818 김696ㅃ	
